machineID	fpType	program	language	platform	parallel	device	vendor	numericsID	relTol	absTol	stackPattern	flowID	dim	L	eta	nk	E0	lambda	seed	xoffset	LI	TL	ID	tau	numParticles	fallingDistance	reducedOutput	status	outputFolder
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	13	0.12	4096	1	1	0	13_1_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	13	0.12	4096	1	1	0	13_1_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	13	0.12	4096	1	1	0	13_2_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	13	0.12	4096	1	1	0	13_2_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	13	0.12	4096	1	1	0	13_2_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	13	0.12	4096	1	1	0	13_3_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	13	0.12	4096	1	1	0	13_3_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	13	0.12	4096	1	1	0	13_3_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	13	0.12	4096	1	1	0	13_4_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	13	0.12	4096	1	1	0	13_4_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	13	0.12	4096	1	1	0	13_4_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	13	0.12	4096	1	1	0	13_5_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	13	0.12	4096	1	1	0	13_5_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	13	0.12	4096	1	1	0	13_5_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	14	0.14	4096	1	1	0	14_0_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	14	0.14	4096	1	1	0	14_0_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	14	0.14	4096	1	1	0	14_0_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	14	0.14	4096	1	1	0	14_1_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	14	0.14	4096	1	1	0	14_1_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	14	0.14	4096	1	1	0	14_1_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	14	0.14	4096	1	1	0	14_2_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	14	0.14	4096	1	1	0	14_2_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	14	0.14	4096	1	1	0	14_2_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	14	0.14	4096	1	1	0	14_3_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	14	0.14	4096	1	1	0	14_3_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	14	0.14	4096	1	1	0	14_3_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	14	0.14	4096	1	1	0	14_4_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	14	0.14	4096	1	1	0	14_4_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	14	0.14	4096	1	1	0	14_4_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	14	0.14	4096	1	1	0	14_5_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	14	0.14	4096	1	1	0	14_5_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	14	0.14	4096	1	1	0	14_5_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	15	0.16	4096	1	1	0	15_0_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	15	0.16	4096	1	1	0	15_0_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	15	0.16	4096	1	1	0	15_0_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	15	0.16	4096	1	1	0	15_1_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	15	0.16	4096	1	1	0	15_1_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	15	0.16	4096	1	1	0	15_1_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	15	0.16	4096	1	1	0	15_2_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	15	0.16	4096	1	1	0	15_2_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	15	0.16	4096	1	1	0	15_2_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	15	0.16	4096	1	1	0	15_3_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	15	0.16	4096	1	1	0	15_3_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	15	0.16	4096	1	1	0	15_3_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	15	0.16	4096	1	1	0	15_4_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	15	0.16	4096	1	1	0	15_4_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	15	0.16	4096	1	1	0	15_4_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	15	0.16	4096	1	1	0	15_5_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	15	0.16	4096	1	1	0	15_5_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	15	0.16	4096	1	1	0	15_5_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	16	0.18	4096	1	1	0	16_0_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	16	0.18	4096	1	1	0	16_0_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	16	0.18	4096	1	1	0	16_0_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	16	0.18	4096	1	1	0	16_1_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	16	0.18	4096	1	1	0	16_1_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	16	0.18	4096	1	1	0	16_1_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	16	0.18	4096	1	1	0	16_2_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	16	0.18	4096	1	1	0	16_2_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	16	0.18	4096	1	1	0	16_2_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	16	0.18	4096	1	1	0	16_3_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	16	0.18	4096	1	1	0	16_3_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	16	0.18	4096	1	1	0	16_3_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	16	0.18	4096	1	1	0	16_4_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	16	0.18	4096	1	1	0	16_4_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	16	0.18	4096	1	1	0	16_4_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	16	0.18	4096	1	1	0	16_5_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	16	0.18	4096	1	1	0	16_5_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	16	0.18	4096	1	1	0	16_5_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	17	0.2	4096	1	1	0	17_0_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	17	0.2	4096	1	1	0	17_0_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	17	0.2	4096	1	1	0	17_0_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	17	0.2	4096	1	1	0	17_1_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	17	0.2	4096	1	1	0	17_1_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	17	0.2	4096	1	1	0	17_1_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	17	0.2	4096	1	1	0	17_2_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	17	0.2	4096	1	1	0	17_2_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	17	0.2	4096	1	1	0	17_2_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	17	0.2	4096	1	1	0	17_3_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	17	0.2	4096	1	1	0	17_3_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	17	0.2	4096	1	1	0	17_3_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	17	0.2	4096	1	1	0	17_4_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	17	0.2	4096	1	1	0	17_4_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	17	0.2	4096	1	1	0	17_4_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	17	0.2	4096	1	1	0	17_5_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	17	0.2	4096	1	1	0	17_5_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	17	0.2	4096	1	1	0	17_5_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	18	0.22	4096	1	1	0	18_0_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	18	0.22	4096	1	1	0	18_0_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	18	0.22	4096	1	1	0	18_0_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	18	0.22	4096	1	1	0	18_1_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	18	0.22	4096	1	1	0	18_1_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	18	0.22	4096	1	1	0	18_1_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	18	0.22	4096	1	1	0	18_2_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	18	0.22	4096	1	1	0	18_2_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	18	0.22	4096	1	1	0	18_2_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	18	0.22	4096	1	1	0	18_3_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	18	0.22	4096	1	1	0	18_3_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	18	0.22	4096	1	1	0	18_3_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	18	0.22	4096	1	1	0	18_4_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	18	0.22	4096	1	1	0	18_4_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	18	0.22	4096	1	1	0	18_4_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	18	0.22	4096	1	1	0	18_5_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	18	0.22	4096	1	1	0	18_5_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	18	0.22	4096	1	1	0	18_5_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	19	0.24	4096	1	1	0	19_0_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	19	0.24	4096	1	1	0	19_0_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	19	0.24	4096	1	1	0	19_0_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	19	0.24	4096	1	1	0	19_1_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	19	0.24	4096	1	1	0	19_1_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	19	0.24	4096	1	1	0	19_1_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	19	0.24	4096	1	1	0	19_2_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	19	0.24	4096	1	1	0	19_2_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	19	0.24	4096	1	1	0	19_2_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	19	0.24	4096	1	1	0	19_3_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	19	0.24	4096	1	1	0	19_3_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	19	0.24	4096	1	1	0	19_3_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	19	0.24	4096	1	1	0	19_4_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	19	0.24	4096	1	1	0	19_4_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	19	0.24	4096	1	1	0	19_4_2.dat
